Name/role,cond N,R0,phi0,R1,phi1,dphi,length,x0',x0,y0,z0,x1',x1,y1,xmid,ymid,z_mid,W,T,I,J,I_flow,alpha,Phi2,theta2,psi2,d,beta_rad,beta_deg,gamma_rad,alpha_rad,alpha_deg
connector to DS-11 lead,11,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,13.83981,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,13.83981,0.00234,0.00788,6114,331576207.210725,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
splice box over DS-2,13,1.2248955,115,,179.85,64.85,1.38639309649086,,-4.42166320702401,1.11013232995615,4.282836915,,,,-4.93620400405274,0.659487588918654,4.282836915,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
splice box over DS-3,14,1.2248955,115,,179.85,64.85,1.38639309649086,,-4.42166320702401,1.11013232995615,4.723349525,,,,-4.93620400405274,0.659487588918654,4.723349525,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
splice box over DS-4,15,1.2248955,115,,179.85,64.85,1.38639309649086,,-4.42166320702401,1.11013232995615,5.35561729,,,,-4.93620400405274,0.659487588918654,5.35561729,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
splice box over DS-5,16,1.2248955,115,,179.85,64.85,1.38639309649086,,-4.42166320702401,1.11013232995615,5.958055255,,,,-4.93620400405274,0.659487588918654,5.958055255,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
splice box over DS-6,17,1.2248955,115,,179.85,64.85,1.38639309649086,,-4.42166320702401,1.11013232995615,6.651172805,,,,-4.93620400405274,0.659487588918654,6.651172805,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
splice box over DS-7,18,1.2248955,115,,179.85,64.85,1.38639309649086,,-4.42166320702401,1.11013232995615,7.47941575,,,,-4.93620400405274,0.659487588918654,7.47941575,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
"upstream splice box over DS-8, from DS-7",19,1.2248955,115,,147.5,32.5,0.694799932705522,,-4.42166320702401,1.11013232995615,8.11286554,,,,-4.71162972185991,0.920925196901866,8.11286554,0.00234,0.00788,6114,331576207.210725,0,,-155,90,0,,,,,,
"upstream splice box over DS-8, to DS-8",20,1.2248955,147.5,,179.95,32.45,0.693731009732128,,-4.9370663867147,0.658135872415787,8.11286554,,,,-5.0798110766437,0.343274377083739,8.11286554,0.00234,0.00525,6114,497680097.680098,0,,-122.5,90,0,,,,,,
downstream splice box over DS-8,21,1.2248955,115,,179.95,64.95,1.38853094243765,,-4.42166320702401,1.11013232995615,9.35724254,,,,-4.9367791224357,0.65858656999759,9.35724254,0.00234,0.00525,6114,497680097.680098,0,,-155,90,0,,,,,,
upstream splice box over DS-10,22,1.2248955,115,,179.95,64.95,1.38853094243765,,-4.42166320702401,1.11013232995615,12.159590965,,,,-4.9367791224357,0.65858656999759,12.159590965,0.00234,0.00525,6114,497680097.680098,0,,-155,90,0,,,,,,
"downstream splice box over DS-10, from DS-10",23,1.2248955,115,,147.5,32.5,0.694799932705522,,-4.42166320702401,1.11013232995615,12.39763174,,,,-4.71162972185991,0.920925196901866,12.39763174,0.00234,0.00525,6114,497680097.680098,0,,-155,90,0,,,,,,
"downstream splice box over DS-10, to DS-11",24,1.2248955,147.5,,179.95,32.45,0.693731009732128,,-4.9370663867147,0.658135872415787,12.39763174,,,,-5.0798110766437,0.343274377083739,12.39763174,0.00234,0.00788,6114,331576207.210725,0,,-122.5,90,0,,,,,,
