Coil #,Coil IR [mm],Coil OR [mm],Coil Length [mm],XC [mm],YC [mm],ZC [mm],Pitch [deg],Yaw [deg],Roll [deg],Total current [A],number of layers,Number of turns per layer,Total number of turns,Current [A],helicity
45,405,463,175.27,-3613,0,1656,0,-27,0,470560,16,17,272,1730,
46,405,463,175.27,-3723,0,1914,0,-21.5,0,470560,16,17,272,1730,
47,405,463,175.27,-3807,0,2182,0,-16,0,470560,16,17,272,1730,
48,405,455.75,175.27,-3864,0,2447,0,-10.7,0,411740,14,17,238,1730,
49,405,455.75,175.27,-3894,0,2687,0,-5.9,0,411740,14,17,238,1730,
50,405,444.88,175.27,-3904,0,2929,0,0,0,323510,11,17,187,1730,
51,405,437.63,144.34,-3904,0,3146.6,0,0,0,217980,9,14,126,1730,
52,405,434,144.34,-3904,0,3339.8,0,0,0,193760,8,14,112,1730,
53,405,423.13,144.34,-3904,0,3528.1,0,0,0,121100,5,14,70,1730,
54,405,415.88,144.34,-3904,0,3716.4,0,0,0,72660,3,14,42,1730,
55,405,415.88,144.34,-3904,0,3902.7,0,0,0,72660,3,14,42,1730,
56,1050,1091,426.07,-3904,0,3748.88,0,0,0,892644,2,73,146,6114,-1
57,1050,1091,426.07,-3904,0,4182.82,0,0,0,892644,2,73,146,6114,-1
58,1050,1091,426.07,-3904,0,4616.76,0,0,0,892644,2,73,146,6114,-1
59,1050,1091,426.07,-3904,0,5258.09,0,0,0,892644,2,73,146,6114,-1
60,1050,1091,368.4,-3904,0,5886.47,0,0,0,770364,2,63,126,6114,-1
61,1050,1091,368.4,-3904,0,6576.6,0,0,0,770364,2,63,126,6114,-1
62,1050,1091,368.4,-3904,0,7403.15,0,0,0,770364,2,63,126,6114,-1
63,1050,1070.5,1836.83,-3904,0,8798.59,0,0,0,1491816,1,244,244,6114,1
64,1050,1070.5,1836.83,-3904,0,10647.43,0,0,0,1491816,1,244,244,6114,1
65,1050,1070.5,1836.83,-3904,0,12495.28,0,0,0,1491816,1,244,244,6114,1
66,1050,1091,368.4,-3904,0,13658.98,0,0,0,770364,2,63,126,6114,-1
