Name/role,cond N,R0,phi0,R1,phi1,dphi,length,x0',x0,y0,z0,x1',x1,y1,xmid,ymid,z_mid,W,T,I,J,I_flow,alpha,Phi2,theta2,psi2
return from DS-2 to splice box,37,1.2248955,115,,,,0.332649525,,-4.42166320702401,1.11013232995615,4.3907,,,,,,4.9927447625,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-3 to splice box,38,1.2248955,115,,,,0.53096729,,-4.42166320702401,1.11013232995615,4.82465,,,,,,5.733233645,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-4 to splice box,39,1.2248955,115,,,,0.492075255000001,,-4.42166320702401,1.11013232995615,5.46598,,,,,,6.3133376275,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-5 to splice box,40,1.2248955,115,,,,0.583872805,,-4.42166320702401,1.11013232995615,6.06569,,,,,,7.0493664025,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-6 to splice box,41,1.2248955,115,,,,0.721985750000001,,-4.42166320702401,1.11013232995615,6.75582,,,,,,7.944972875,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-7 to splice box,42,1.2248955,115,,,,0.528885539999999,,-4.42166320702401,1.11013232995615,7.58237,,,,,,8.14587277,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-8 to splice box,43,1.2248955,115,,,,0.35330746,,-4.42166320702401,1.11013232995615,9.71055,,,,,,9.53389627,0.00234,0.00525,6114,497680097.680098,0,,180,180,0
return from DS-9 to splice box,44,1.2248955,115,,,,0.600200965000001,,-4.42166320702401,1.11013232995615,11.55939,,,,,,11.8594904825,0.00234,0.00525,6114,497680097.680098,0,,180,0,0
return from DS-10 to splice box,45,1.2248955,115,,,,1.00960826,,-4.42166320702401,1.11013232995615,13.40724,,,,,,12.90243587,0.00234,0.00525,6114,497680097.680098,0,,180,180,0
DS-1 lead,46,1.175103,199.6,1.0601,225.160036394898,25.560036394898,0.507005967034905,-1.10701453894271,-5.01101453894271,-0.394190145968234,3.95855,-0.747507212212155,-4.65150721221215,-0.751694737038123,-4.83126087557743,-0.572942441503178,3.95855,0.00234,0.00788,6114,331576207.210725,0,-44.839963605102,-44.839963605102,90,0
DS-2 lead,47,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,4.39248,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,4.39248,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-44.9,90,0
DS-3 lead,48,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,4.82642,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,4.82642,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-44.9,90,0
DS-4 lead,49,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,5.46775,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,5.46775,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-44.9,90,0
DS-5 lead,50,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,6.0673,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,6.0673,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-45.239963605102,90,0
DS-6 lead,51,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,6.75743,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,6.75743,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-45.239963605102,90,0
DS-7 lead,52,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,7.58398,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,7.58398,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-45.239963605102,90,0
DS-8 lead,53,1.175103,199.2,1.06078,224.683082812308,25.4830828123078,0.505581696869061,-1.10973950579517,-5.01373950579518,-0.386452183182449,7.88143,-0.754222140864854,-4.65822214086485,-0.745924373263963,-4.83598082333001,-0.566188278223206,7.88143,0.00234,0.00525,6114,497680097.680098,0,-45.3169171876923,-45.3169171876923,90,0
DS-9 lead,54,1.175103,199.2,1.06078,224.683082812308,25.4830828123078,0.505581696869061,-1.10973950579517,-5.01373950579518,-0.386452183182449,9.73027,-0.754222140864854,-4.65822214086485,-0.745924373263963,-4.83598082333001,-0.566188278223206,9.73027,0.00234,0.00525,6114,497680097.680098,0,-45.3169171876923,-45.3169171876923,90,0
DS-10 lead,55,1.175103,199.2,1.06078,224.683082812308,25.4830828123078,0.505581696869061,-1.10973950579517,-5.01373950579518,-0.386452183182449,11.57911,-0.754222140864854,-4.65822214086485,-0.745924373263963,-4.83598082333001,-0.566188278223206,11.57911,0.00234,0.00525,6114,497680097.680098,0,-45.3169171876923,-45.3169171876923,90,0
DS-11 lead,56,1.175103,199.2,1.0601,224.760036394898,25.560036394898,0.507005967034905,-1.10973950579517,-5.01373950579518,-0.386452183182449,13.83981,-0.752736772612552,-4.65673677261255,-0.746457876344565,-4.83523813920386,-0.566455029763507,13.83981,0.00234,0.00788,6114,331576207.210725,0,-45.239963605102,-45.239963605102,90,0
DS-1 return,57,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,3.95677,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,3.95677,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-2 return,58,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,4.3907,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,4.3907,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-3 return,59,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,4.82465,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,4.82465,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-4 return,60,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,5.46598,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,5.46598,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-5 return,61,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,6.06569,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,6.06569,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-6 return,62,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,6.75582,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,6.75582,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-7 return,63,1.2248955,115,1.0812,86.9682792806748,-28.0317207193252,0.575652278654615,-0.517663207024005,-4.42166320702401,1.11013232995615,7.58237,0.0571833926762878,-3.84681660732371,1.07968675994569,-4.13423990717386,1.09490954495092,7.58237,0.00234,0.00788,6114,331576207.210725,1,-3.03172071932523,176.968279280675,90,0
DS-8 return,64,1.2248955,115,1.06078,84.9990064932619,-30.0009935067381,0.612466143978792,-0.517663207024005,-4.42166320702401,1.11013232995615,9.71055,0.0924713926703849,-3.81152860732962,1.05674180855004,-4.11659590717681,1.08343706925309,9.71055,0.00234,0.00525,6114,497680097.680098,1,-5.00099350673814,174.999006493262,90,0
DS-9 return,65,1.2248955,115,1.06078,84.9990064932619,-30.0009935067381,0.612466143978792,-0.517663207024005,-4.42166320702401,1.11013232995615,11.55939,0.0924713926703849,-3.81152860732962,1.05674180855004,-4.11659590717681,1.08343706925309,11.55939,0.00234,0.00525,6114,497680097.680098,1,-5.00099350673814,174.999006493262,90,0
DS-10 return,66,1.2248955,115,1.06078,84.9990064932619,-30.0009935067381,0.612466143978792,-0.517663207024005,-4.42166320702401,1.11013232995615,13.40724,0.0924713926703849,-3.81152860732962,1.05674180855004,-4.11659590717681,1.08343706925309,13.40724,0.00234,0.00525,6114,497680097.680098,1,-5.00099350673814,174.999006493262,90,0
DS-11 return,67,1.19004075,110,1.0812,85.3044071388837,-24.6955928611163,0.497195682463719,-0.407017907878386,-4.31101790787839,1.11827251120953,13.83818,0.0885090300064956,-3.8154909699935,1.07757115384893,-4.06325443893595,1.09792183252923,13.83818,0.00234,0.00788,6114,331576207.210725,1,-4.69559286111634,175.304407138884,90,0
