465.00	512.13	175.27	-425.40	0.00	0.00	0.0	-90.0	0.0	382330	13	17	221	1730
465.00	515.75	82.48	-588.30	0.00	0.00	0.0	-90.0	0.0	193760	14	8	112	1730
465.00	515.75	175.27	-751.30	0.00	0.00	0.0	-90.0	0.0	411740	14	17	238	1730
405.00	441.25	175.27	-970.00	0.00	0.00	0.0	-90.0	0.0	294100	10	17	170	1730
405.00	448.50	175.27	-1217.00	0.00	10.00	0.0	-86.5	0.0	352920	12	17	204	1730
405.00	448.50	175.27	-1457.00	0.00	40.00	0.0	-81.7	0.0	352920	12	17	204	1730
405.00	459.38	175.27	-1722.00	0.00	97.00	0.0	-76.4	0.0	441150	15	17	255	1730
405.00	459.38	175.27	-1990.00	0.00	181.00	0.0	-70.9	0.0	441150	15	17	255	1730
405.00	459.38	175.27	-2248.00	0.00	291.00	0.0	-65.4	0.0	441150	15	17	255	1730
405.00	459.38	175.27	-2495.00	0.00	425.00	0.0	-59.9	0.0	441150	15	17	255	1730
405.00	463.00	175.27	-2728.00	0.00	582.00	0.0	-54.4	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-2944.00	0.00	761.00	0.0	-48.9	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-3143.00	0.00	960.00	0.0	-43.5	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-3322.00	0.00	1176.00	0.0	-38.0	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-3479.00	0.00	1409.00	0.0	-32.5	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-3613.00	0.00	1656.00	0.0	-27.0	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-3723.00	0.00	1914.00	0.0	-21.5	0.0	470560	16	17	272	1730
405.00	463.00	175.27	-3807.00	0.00	2182.00	0.0	-16.0	0.0	470560	16	17	272	1730
405.00	455.75	175.27	-3864.00	0.00	2447.00	0.0	-10.7	0.0	411740	14	17	238	1730
405.00	455.75	175.27	-3894.00	0.00	2687.00	0.0	-5.9	0.0	411740	14	17	238	1730
405.00	444.88	175.27	-3904.00	0.00	2929.00	0.0	0.0	0.0	323510	11	17	187	1730
405.00	437.63	144.34	-3904.00	0.00	3146.60	0.0	0.0	0.0	217980	9	14	126	1730
405.00	434.00	144.34	-3904.00	0.00	3339.80	0.0	0.0	0.0	193760	8	14	112	1730
405.00	423.13	144.34	-3904.00	0.00	3528.10	0.0	0.0	0.0	121100	5	14	70	1730
405.00	415.88	144.34	-3904.00	0.00	3716.40	0.0	0.0	0.0	72660	3	14	42	1730
405.00	415.88	144.34	-3904.00	0.00	3902.70	0.0	0.0	0.0	72660	3	14	42	1730
1050.00	1091.00	426.07	-3904.00	0.00	3748.88	0.0	0.0	0.0	892644	2	73	146	6114
1050.00	1091.00	426.07	-3904.00	0.00	4178.69	0.0	0.0	0.0	892644	2	73	146	6114
1050.00	1091.00	426.07	-3904.00	0.00	4608.50	0.0	0.0	0.0	892644	2	73	146	6114
1050.00	1091.00	426.07	-3904.00	0.00	5249.70	0.0	0.0	0.0	892644	2	73	146	6114
1050.00	1091.00	368.40	-3904.00	0.00	5878.08	0.0	0.0	0.0	770364	2	63	126	6114
1050.00	1091.00	368.40	-3904.00	0.00	6568.21	0.0	0.0	0.0	770364	2	63	126	6114
1050.00	1091.00	368.40	-3904.00	0.00	7394.76	0.0	0.0	0.0	770364	2	63	126	6114
1050.00	1070.50	1836.83	-3904.00	0.00	8788.42	0.0	0.0	0.0	1491816	1	244	244	6114
1050.00	1070.50	1836.83	-3904.00	0.00	10631.27	0.0	0.0	0.0	1491816	1	244	244	6114
1050.00	1070.50	1836.83	-3904.00	0.00	12474.12	0.0	0.0	0.0	1491816	1	244	244	6114
1050.00	1091.00	368.40	-3904.00	0.00	13640.73	0.0	0.0	0.0	770364	2	63	126	6114
